user_id	item_id	time
11971	3962	1237420800
12253	3962	1237420800
12732	3962	1237420800
12732	3965	1237420800
14262	3966	1237420800
14626	3962	1237420800
14626	3966	1237420800
6775	3604	1237507200
7045	2287	1237507200
7163	3962	1237507200
11412	3964	1237507200
4893	2884	1237593600
6289	1650	1237593600
7849	3817	1237593600
12014	3817	1237593600
13649	3729	1237593600
7537	3874	1237680000
7537	4000	1237680000
790	1096	1237766400
2245	3817	1237766400
4071	3966	1237766400
4114	92	1237766400
4114	2884	1237766400
5664	1791	1237766400
6779	885	1237766400
6779	2578	1237766400
7283	1096	1237766400
11412	3817	1237766400
11435	3817	1237766400
11808	3817	1237766400
13628	3817	1237766400
38	1457	1237852800
708	3817	1237852800
1092	3817	1237852800
1162	3962	1237852800
1427	3817	1237852800
1950	3817	1237852800
1996	3817	1237852800
2242	3965	1237852800
2245	1096	1237852800
2286	3863	1237852800
3704	3817	1237852800
4972	3817	1237852800
5045	3817	1237852800
5279	1696	1237852800
5664	3817	1237852800
6180	3817	1237852800
6483	3817	1237852800
7012	3817	1237852800
7811	3817	1237852800
10339	3817	1237852800
11223	3817	1237852800
11249	3817	1237852800
12179	3817	1237852800
12997	3817	1237852800
13095	3817	1237852800
13376	3817	1237852800
13684	1096	1237852800
13996	3817	1237852800
14630	3817	1237852800
386	1096	1237939200
480	3817	1237939200
1160	3817	1237939200
1247	1096	1237939200
1247	3817	1237939200
1474	3817	1237939200
2242	3817	1237939200
2378	3817	1237939200
2378	3964	1237939200
2746	1096	1237939200
3693	3817	1237939200
3730	1096	1237939200
4815	3817	1237939200
5776	3966	1237939200
5796	3817	1237939200
6066	3817	1237939200
6618	1096	1237939200
7110	3817	1237939200
7283	3817	1237939200
8588	3817	1237939200
8973	3965	1237939200
9159	3817	1237939200
9669	3817	1237939200
9669	3965	1237939200
9876	3817	1237939200
11073	3817	1237939200
11170	3817	1237939200
12151	1096	1237939200
12179	1096	1237939200
12263	3817	1237939200
12470	1096	1237939200
14311	1096	1237939200
30	1096	1238025600
38	2512	1238025600
38	2934	1238025600
1160	1096	1238025600
1382	3817	1238025600
1928	3817	1238025600
2150	1096	1238025600
2150	3817	1238025600
2208	3817	1238025600
2286	943	1238025600
2687	3817	1238025600
3703	3817	1238025600
4727	3817	1238025600
5154	3817	1238025600
5503	3817	1238025600
5542	3817	1238025600
6266	1096	1238025600
6499	3965	1238025600
6763	3817	1238025600
6926	3817	1238025600
7734	3817	1238025600
8902	3965	1238025600
8902	3966	1238025600
9067	3817	1238025600
9074	885	1238025600
9240	3817	1238025600
9348	3817	1238025600
10339	1096	1238025600
10509	885	1238025600
10520	1096	1238025600
10582	3817	1238025600
11053	3817	1238025600
12151	3817	1238025600
12543	3817	1238025600
12997	417	1238025600
13319	1096	1238025600
13319	3817	1238025600
13785	3817	1238025600
14040	1096	1238025600
14040	3817	1238025600
42	885	1238112000
3204	1096	1238112000
3844	1893	1238112000
4639	3817	1238112000
8029	3817	1238112000
8292	3817	1238112000
10239	1096	1238112000
11811	3817	1238112000
12345	2712	1238112000
12368	3817	1238112000
12760	3817	1238112000
14031	3817	1238112000
38	3511	1238198400
2952	1096	1238198400
4593	3817	1238198400
7228	1096	1238198400
8437	919	1238198400
8437	4000	1238198400
12149	3817	1238198400
12953	1096	1238198400
13048	1507	1238198400
13048	3046	1238198400
14370	1096	1238198400
2580	3053	1238284800
3730	1170	1238284800
5588	885	1238284800
6775	3533	1238284800
6775	3773	1238284800
7537	3817	1238284800
7793	3817	1238284800
11065	1096	1238284800
14222	3817	1238284800
4114	1650	1238371200
6266	2819	1238371200
6763	1096	1238371200
7191	3965	1238371200
7293	3817	1238371200
7588	3817	1238371200
8557	2675	1238371200
11435	3966	1238371200
11653	1096	1238371200
13376	3965	1238371200
5459	3965	1238457600
5670	548	1238457600
5670	799	1238457600
5670	1184	1238457600
5670	1186	1238457600
5670	1623	1238457600
9159	3966	1238457600
11971	1096	1238457600
3074	3965	1238544000
6134	3966	1238544000
6893	3817	1238544000
8437	1030	1238544000
8568	3817	1238544000
9159	3965	1238544000
10441	3966	1238544000
11013	3817	1238544000
11435	1096	1238544000
12617	3817	1238544000
386	3966	1238630400
5542	3965	1238630400
6837	1603	1238630400
7411	4707	1238630400
7411	4708	1238630400
7549	1333	1238630400
9711	3817	1238630400
10261	3167	1238630400
10520	3439	1238630400
11201	3966	1238630400
12257	1096	1238630400
12257	3052	1238630400
7385	519	1238716800
7385	691	1238716800
1247	3966	1238803200
3693	3965	1238803200
5796	3965	1238803200
5796	3966	1238803200
8777	3817	1238803200
8777	3965	1238803200
10736	3966	1238803200
12753	1096	1238803200
13862	1088	1238803200
5338	3817	1238889600
6289	1096	1238889600
8437	1096	1238889600
9319	3966	1238889600
13628	3729	1238889600
1173	3817	1238976000
2844	3966	1238976000
5045	1096	1238976000
6483	3965	1238976000
7110	3965	1238976000
7163	3817	1238976000
8568	3965	1238976000
8610	3817	1238976000
9227	3817	1238976000
12783	3817	1238976000
6134	1096	1239062400
7237	3817	1239062400
7774	3966	1239062400
8437	1610	1239062400
9206	535	1239062400
9206	3817	1239062400
9206	3965	1239062400
9206	3966	1239062400
9876	1096	1239062400
10945	1096	1239062400
4996	3962	1239148800
4996	3965	1239148800
6837	3966	1239148800
7468	1629	1239148800
9604	3817	1239148800
10128	885	1239148800
10441	3965	1239148800
11308	3817	1239148800
11971	3965	1239148800
1797	521	1239235200
1797	3200	1239235200
3656	3817	1239235200
3784	3965	1239235200
5233	1096	1239235200
5233	3817	1239235200
5233	3966	1239235200
7938	3817	1239235200
8473	1119	1239235200
8473	1120	1239235200
13602	1096	1239235200
14504	3817	1239235200
6733	3966	1239321600
9808	1088	1239321600
9808	3962	1239321600
9808	3965	1239321600
14636	3817	1239321600
2208	3962	1239408000
2208	3965	1239408000
4114	3544	1239408000
4114	3547	1239408000
6266	3817	1239408000
7537	3653	1239408000
10171	885	1239408000
10171	3962	1239408000
4114	3614	1239494400
7283	3965	1239494400
10633	618	1239494400
10633	1191	1239494400
2456	1096	1239580800
6852	3817	1239580800
9225	4103	1239580800
9876	3965	1239580800
11086	3817	1239580800
2943	885	1239667200
11537	1096	1239667200
45	1625	1239753600
45	3817	1239753600
1173	1096	1239753600
4071	3965	1239753600
6852	3966	1239753600
8712	1602	1239753600
10503	885	1239753600
11625	3817	1239753600
13048	1096	1239753600
13862	3817	1239753600
14550	1096	1239753600
764	1096	1239840000
764	3817	1239840000
878	1955	1239840000
1042	1096	1239840000
2624	4049	1239840000
3588	1096	1239840000
4815	1096	1239840000
4893	885	1239840000
6807	3962	1239840000
8284	3966	1239840000
8545	3817	1239840000
10646	3817	1239840000
10646	3965	1239840000
11013	3965	1239840000
12025	1088	1239840000
12253	3965	1239840000
12624	3966	1239840000
12732	1096	1239840000
12732	3817	1239840000
13649	1357	1239840000
13649	4081	1239840000
7537	2264	1239926400
9263	3389	1239926400
9263	3435	1239926400
14009	1939	1239926400
14009	1979	1239926400
1924	3966	1240012800
3730	184	1240012800
6441	523	1240012800
9263	3200	1240012800
11308	578	1240012800
11412	2677	1240012800
12014	903	1240012800
7191	4091	1240099200
10633	311	1240099200
10633	741	1240099200
10633	824	1240099200
10633	1209	1240099200
10633	3225	1240099200
2844	4091	1240185600
3734	349	1240185600
4119	2677	1240185600
4119	2678	1240185600
8284	3965	1240185600
12014	2678	1240185600
12151	4091	1240185600
14496	2678	1240185600
14677	959	1240185600
14677	1008	1240185600
14677	2620	1240185600
1160	2678	1240272000
1160	4091	1240272000
1474	2677	1240272000
1564	4091	1240272000
2150	4091	1240272000
2245	4091	1240272000
3704	2677	1240272000
4639	2677	1240272000
5338	2678	1240272000
5664	3965	1240272000
5664	3966	1240272000
6499	2678	1240272000
6763	2677	1240272000
6763	2678	1240272000
6893	3816	1240272000
7237	2677	1240272000
7237	4091	1240272000
7283	2677	1240272000
7283	4091	1240272000
8983	2678	1240272000
9908	2678	1240272000
10404	3817	1240272000
11669	903	1240272000
11669	4091	1240272000
12263	903	1240272000
12263	3966	1240272000
12353	4091	1240272000
12470	3815	1240272000
12470	3816	1240272000
14303	3965	1240272000
14303	3966	1240272000
1111	4091	1240358400
1141	4091	1240358400
1581	2678	1240358400
2624	2677	1240358400
3204	2677	1240358400
3204	2678	1240358400
4492	4091	1240358400
4512	4091	1240358400
6415	2677	1240358400
6415	2678	1240358400
6893	3814	1240358400
8588	2677	1240358400
9240	4091	1240358400
9600	2677	1240358400
11170	2677	1240358400
11201	2678	1240358400
11453	4091	1240358400
12302	4091	1240358400
12470	3814	1240358400
12732	2677	1240358400
13080	1096	1240358400
13080	3965	1240358400
13080	3966	1240358400
13785	2677	1240358400
13996	2678	1240358400
764	2677	1240444800
1626	4091	1240444800
2929	903	1240444800
2969	2677	1240444800
2969	2678	1240444800
3588	2678	1240444800
3588	4091	1240444800
3682	1096	1240444800
4996	4091	1240444800
5233	2677	1240444800
5233	2678	1240444800
5233	3962	1240444800
5561	903	1240444800
5561	4091	1240444800
6134	4091	1240444800
6177	4091	1240444800
7012	903	1240444800
7849	4091	1240444800
8029	2677	1240444800
8610	2678	1240444800
8808	3817	1240444800
8808	4091	1240444800
9159	4091	1240444800
9700	2678	1240444800
9711	4091	1240444800
10509	903	1240444800
10607	2677	1240444800
11701	4091	1240444800
12179	2677	1240444800
12179	2678	1240444800
12233	4091	1240444800
12253	2678	1240444800
12253	3966	1240444800
12253	4091	1240444800
12368	2677	1240444800
14222	903	1240444800
14222	4091	1240444800
14630	1096	1240444800
38	1486	1240531200
1543	1778	1240531200
3273	3373	1240531200
4386	4091	1240531200
5588	903	1240531200
6852	4091	1240531200
8292	2677	1240531200
9315	3962	1240531200
11073	4091	1240531200
2378	2678	1240617600
4114	631	1240617600
5796	4091	1240617600
6893	3815	1240617600
7163	2678	1240617600
7537	4170	1240617600
9007	2677	1240617600
9227	2677	1240617600
9227	2678	1240617600
9604	4091	1240617600
10464	171	1240617600
10464	1370	1240617600
11223	2677	1240617600
13727	2677	1240617600
13880	4091	1240617600
13	2677	1240704000
731	2678	1240704000
3502	4091	1240704000
5459	1088	1240704000
10633	777	1240704000
1301	3966	1240790400
4596	4091	1240790400
6066	903	1240790400
6271	1096	1240790400
6609	3814	1240790400
6609	3815	1240790400
6609	3816	1240790400
12445	1229	1240790400
373	1338	1240876800
373	4091	1240876800
886	4091	1240876800
887	903	1240876800
1928	4091	1240876800
5776	4091	1240876800
6139	2680	1240876800
7549	4091	1240876800
7734	2677	1240876800
7734	4091	1240876800
8284	3345	1240876800
8568	4091	1240876800
9700	2677	1240876800
9778	3582	1240876800
10239	4091	1240876800
10464	3869	1240876800
12811	417	1240876800
2229	3647	1240963200
6266	4091	1240963200
11013	1096	1240963200
11013	2677	1240963200
11013	2678	1240963200
11537	1457	1240963200
11537	2677	1240963200
11537	2678	1240963200
12753	4091	1240963200
708	3966	1241049600
1226	1096	1241049600
1226	4091	1241049600
2499	3962	1241049600
5655	903	1241049600
8610	1150	1241049600
11811	3177	1241049600
13996	4091	1241049600
1162	3965	1241136000
6139	1216	1241136000
45	4091	1241222400
4814	588	1241222400
5338	4091	1241222400
9263	4037	1241222400
2580	3029	1241308800
7537	2677	1241308800
9026	2678	1241308800
14636	4091	1241308800
1111	3962	1241395200
6618	1845	1241395200
6618	1867	1241395200
6618	4170	1241395200
7468	509	1241395200
7468	599	1241395200
2056	2339	1241481600
2580	3052	1241481600
2580	4006	1241481600
4087	2323	1241481600
5271	2678	1241481600
10464	37	1241481600
45	2677	1241568000
167	3995	1241568000
8588	903	1241568000
3682	2368	1241654400
5634	497	1241654400
8437	1976	1241654400
9225	2322	1241654400
14630	2677	1241654400
14630	3965	1241654400
3395	903	1241740800
3844	1000	1241740800
7145	1856	1241740800
7145	1910	1241740800
10464	2495	1241740800
12494	1268	1241740800
13727	3345	1241740800
2580	3023	1241827200
11412	2678	1241827200
12986	2182	1241827200
790	3065	1241913600
2378	903	1242000000
3693	3077	1242000000
4727	1096	1242000000
4727	2678	1242000000
10754	2500	1242000000
10754	2722	1242000000
2056	1096	1242086400
10327	2677	1242086400
10327	2678	1242086400
38	2704	1242172800
13727	2547	1242172800
13996	3190	1242172800
764	4091	1242259200
1201	2677	1242259200
1201	2678	1242259200
4114	4003	1242259200
6250	712	1242259200
10945	3346	1242259200
12257	2677	1242259200
12257	2678	1242259200
12257	3965	1242259200
1543	3294	1242345600
2790	3965	1242345600
2969	885	1242345600
10633	826	1242345600
10633	1062	1242345600
10633	1221	1242345600
10633	3101	1242345600
13254	4047	1242345600
386	1480	1242432000
2286	1006	1242432000
5796	1096	1242432000
11186	4155	1242432000
2208	1096	1242518400
4314	1607	1242518400
4314	1642	1242518400
4314	3394	1242518400
4492	377	1242604800
14626	3965	1242604800
14626	4091	1242604800
6837	1675	1242777600
8284	320	1242777600
14031	3965	1242777600
609	3962	1242864000
1141	2678	1242864000
1557	1838	1242864000
1557	2093	1242864000
1557	2124	1242864000
4893	2678	1242864000
8825	4091	1242864000
9206	2677	1242864000
9315	3966	1242864000
9533	4091	1242864000
9669	3966	1242864000
11086	2678	1242864000
12543	4091	1242864000
13283	2677	1242864000
13283	2678	1242864000
13727	858	1242864000
4071	903	1242950400
4479	3817	1242950400
5279	2678	1242950400
7293	2678	1242950400
8284	2620	1242950400
12299	1322	1242950400
14496	3044	1242950400
888	928	1243036800
888	1862	1243036800
888	2390	1243036800
888	2683	1243036800
10652	170	1243036800
4198	575	1243123200
10652	216	1243123200
14222	2431	1243123200
2456	2677	1243209600
2456	4091	1243209600
2580	1736	1243209600
2580	3019	1243209600
2580	3024	1243209600
4114	3571	1243209600
4330	3944	1243296000
6460	3023	1243296000
6460	3052	1243296000
9876	4091	1243296000
167	4095	1243382400
6134	2969	1243382400
10441	4401	1243382400
11223	3962	1243382400
11435	4095	1243382400
12760	4095	1243382400
14222	520	1243382400
14222	2395	1243382400
14552	1137	1243382400
1042	903	1243468800
1153	4091	1243468800
1637	4095	1243468800
2651	4095	1243468800
5542	1395	1243468800
5542	2122	1243468800
5542	4095	1243468800
6905	2969	1243468800
7012	2969	1243468800
7012	4095	1243468800
8292	4095	1243468800
8521	4095	1243468800
10261	4095	1243468800
10607	4095	1243468800
10646	2678	1243468800
10646	3966	1243468800
11053	4095	1243468800
11249	2678	1243468800
12151	4095	1243468800
13491	4095	1243468800
480	4095	1243555200
564	2881	1243555200
627	4095	1243555200
757	2043	1243555200
878	1612	1243555200
2166	2677	1243555200
2166	3817	1243555200
2516	4095	1243555200
2952	4095	1243555200
7283	4095	1243555200
9347	4095	1243555200
11971	4095	1243555200
14510	4095	1243555200
14552	1145	1243555200
4907	799	1243641600
5154	4401	1243641600
5879	3817	1243641600
6289	4095	1243641600
6460	3753	1243641600
6618	3039	1243641600
7588	4095	1243641600
9908	3965	1243641600
9908	3966	1243641600
10520	1602	1243641600
13080	4095	1243641600
6775	2238	1243728000
13862	4095	1243728000
1226	4095	1243814400
2242	4095	1243814400
6415	2355	1243814400
8029	4095	1243814400
9159	4095	1243814400
764	2969	1243900800
1247	4095	1243900800
1943	1809	1243900800
3704	4095	1243900800
5287	223	1243900800
6441	2176	1243900800
9604	2969	1243900800
9604	4095	1243900800
10284	2355	1243900800
14354	2322	1243900800
5561	1434	1243987200
5588	4095	1243987200
6837	4095	1243987200
10239	4095	1243987200
10652	217	1243987200
12179	4095	1243987200
708	2969	1244073600
708	4095	1244073600
2445	3962	1244073600
2445	3966	1244073600
3453	2969	1244073600
4276	3060	1244073600
4814	417	1244073600
10819	3872	1244073600
14303	4095	1244073600
886	2969	1244160000
887	4095	1244160000
5664	2678	1244160000
8437	1911	1244160000
10464	417	1244160000
1382	2969	1244246400
1382	4095	1244246400
1719	4095	1244246400
6139	1906	1244246400
6139	2622	1244246400
12494	2362	1244246400
5634	2336	1244332800
6139	1353	1244332800
8610	4095	1244332800
8437	2977	1244419200
13048	575	1244419200
13048	1656	1244419200
13048	1958	1244419200
13048	2416	1244419200
38	1216	1244592000
3656	4095	1244592000
3682	2129	1244592000
3682	3121	1244592000
6289	2269	1244592000
8712	4118	1244592000
5796	4095	1244678400
10520	2969	1244678400
13048	2969	1244678400
1111	4095	1244764800
1557	2969	1244764800
3734	2568	1244764800
7358	3573	1244764800
6139	1911	1244851200
6139	2880	1244851200
6266	4095	1244851200
7734	4401	1244851200
7849	4103	1244851200
10161	155	1244851200
10161	788	1244851200
7767	4095	1244937600
6139	1869	1245024000
8983	4095	1245024000
10146	1432	1245024000
12953	4014	1245024000
13996	2969	1245024000
14677	1897	1245024000
8599	1587	1245110400
8599	1592	1245110400
2929	1135	1245196800
596	2677	1245283200
1031	2639	1245283200
2969	4095	1245283200
4893	4095	1245283200
4907	708	1245283200
5561	2969	1245283200
5776	4095	1245283200
6012	1096	1245283200
7293	2969	1245283200
8825	3815	1245283200
10646	4095	1245283200
11086	2969	1245283200
11086	4095	1245283200
11871	576	1245283200
11871	1860	1245283200
14630	2969	1245283200
4996	4095	1245369600
8610	775	1245369600
9347	769	1245456000
14262	120	1245456000
267	2969	1245542400
8292	223	1245542400
10464	2445	1245542400
13684	3964	1245542400
3844	1030	1245628800
9347	3280	1245628800
10607	4093	1245628800
11833	1351	1245628800
12494	335	1245628800
13376	4093	1245628800
42	4093	1245715200
1753	4817	1245715200
6256	3610	1245715200
7012	3964	1245715200
8284	4093	1245715200
9067	3964	1245715200
11201	4093	1245715200
13319	4093	1245715200
887	4093	1245801600
1160	3964	1245801600
1160	4093	1245801600
1464	4093	1245801600
1581	3964	1245801600
1637	4093	1245801600
3273	3964	1245801600
6139	2326	1245801600
7110	3964	1245801600
9600	2327	1245801600
9600	3214	1245801600
10509	4093	1245801600
10676	3964	1245801600
10884	3964	1245801600
11170	4093	1245801600
11577	3964	1245801600
11701	4093	1245801600
11871	1911	1245801600
11871	4093	1245801600
12151	4093	1245801600
12871	4093	1245801600
13283	3964	1245801600
480	4093	1245888000
1162	3964	1245888000
1238	3964	1245888000
2929	3180	1245888000
5056	4093	1245888000
5711	3964	1245888000
9007	3964	1245888000
9159	4093	1245888000
11379	3964	1245888000
12085	3964	1245888000
12184	3964	1245888000
12233	4093	1245888000
12986	3964	1245888000
13647	3964	1245888000
14183	630	1245888000
564	3680	1245974400
1201	4095	1245974400
1928	4093	1245974400
4071	4093	1245974400
6618	3827	1245974400
10492	3964	1245974400
12783	4093	1245974400
12953	2738	1245974400
14229	4095	1245974400
267	1297	1246060800
1141	3964	1246060800
1557	4093	1246060800
1564	3964	1246060800
2875	3964	1246060800
5735	3964	1246060800
11653	4093	1246060800
13491	3964	1246060800
5776	4093	1246147200
8093	3535	1246147200
886	4093	1246233600
1173	3964	1246233600
5588	940	1246233600
5588	2114	1246233600
7045	4093	1246233600
10441	4093	1246233600
10492	885	1246233600
2624	4006	1246320000
3502	3964	1246320000
8825	3814	1246320000
8825	3816	1246320000
14677	1896	1246320000
835	4550	1246406400
5503	2969	1246406400
10723	277	1246406400
3682	4401	1246492800
5279	3964	1246492800
9669	4093	1246492800
10945	4093	1246492800
1797	2200	1246579200
10284	3827	1246579200
11073	3964	1246579200
4114	2322	1246665600
4114	2766	1246665600
4114	2794	1246665600
7358	2869	1246665600
9007	4093	1246665600
13	1563	1246752000
2146	3964	1246752000
2837	51	1246752000
9225	2209	1246752000
10305	2972	1246752000
10464	196	1246838400
38	1309	1246924800
5103	3964	1246924800
5625	2422	1246924800
6139	787	1246924800
6139	1793	1246924800
6609	2259	1246924800
7894	3029	1246924800
6139	1194	1247011200
7468	1423	1247011200
7468	3200	1247011200
7468	4104	1247011200
8029	4093	1247011200
9315	4093	1247011200
13727	1715	1247011200
13727	2355	1247011200
13727	3251	1247011200
2229	1873	1247097600
2229	3228	1247097600
4330	1088	1247097600
6139	1352	1247097600
6139	2361	1247097600
7468	1408	1247097600
10305	3218	1247097600
9240	4093	1247184000
4330	4105	1247270400
8029	1096	1247270400
8362	3117	1247270400
9711	2968	1247270400
9711	3578	1247270400
7537	1488	1247356800
7537	2969	1247356800
7537	3885	1247356800
7734	4093	1247356800
8732	511	1247356800
8732	1895	1247356800
2292	1343	1247443200
4228	3501	1247443200
7385	1296	1247443200
7385	1574	1247443200
7385	1577	1247443200
7385	1578	1247443200
10305	3220	1247443200
11435	4104	1247443200
6441	2045	1247529600
8284	3131	1247529600
5338	4093	1247616000
11571	534	1247616000
1201	4551	1247702400
2687	3964	1247702400
3204	4095	1247702400
3734	897	1247702400
3734	2086	1247702400
4907	223	1247702400
4907	2531	1247702400
8521	4093	1247702400
8610	4093	1247702400
9148	3964	1247702400
11013	4093	1247702400
11716	2969	1247702400
12871	2969	1247702400
13996	4093	1247702400
267	3739	1247788800
1162	4093	1247788800
6460	901	1247788800
8362	701	1247788800
3734	738	1247875200
3734	1190	1247875200
4698	1408	1247961600
8598	1483	1247961600
1226	4093	1248048000
2378	4090	1248048000
2918	4090	1248048000
3734	1041	1248048000
6852	4093	1248048000
2918	981	1248134400
3704	4244	1248134400
3734	1563	1248134400
4907	1697	1248134400
8292	4090	1248134400
12085	4090	1248134400
12533	4090	1248134400
1950	4090	1248220800
2146	4090	1248220800
2849	4090	1248220800
6905	4244	1248220800
7283	3964	1248220800
8362	682	1248220800
8598	2790	1248220800
10492	4090	1248220800
11412	4090	1248220800
13319	4090	1248220800
13376	4090	1248220800
30	4244	1248307200
386	4090	1248307200
627	4090	1248307200
2166	4095	1248307200
2969	4093	1248307200
2969	4321	1248307200
3693	4090	1248307200
4119	2969	1248307200
4512	4090	1248307200
5338	4090	1248307200
9159	4090	1248307200
10072	4090	1248307200
10509	4090	1248307200
10520	4093	1248307200
10861	4551	1248307200
11053	4244	1248307200
12151	4244	1248307200
12732	2969	1248307200
13283	4093	1248307200
14303	4244	1248307200
14496	4090	1248307200
14504	4244	1248307200
14550	4097	1248307200
1906	4090	1248393600
3703	3964	1248393600
5053	4090	1248393600
7922	4090	1248393600
1928	4090	1248480000
4243	4090	1248480000
5598	4090	1248480000
5796	4244	1248480000
13636	919	1248480000
13636	922	1248480000
13636	925	1248480000
13636	1150	1248480000
13636	1448	1248480000
13636	1632	1248480000
13636	2927	1248480000
13636	3217	1248480000
13636	4033	1248480000
2208	2322	1248566400
2628	707	1248566400
3693	2969	1248652800
8973	3964	1248652800
12783	4090	1248652800
7191	4090	1248739200
9240	4090	1248739200
10341	4321	1248739200
10441	4090	1248739200
10633	1901	1248739200
10633	2629	1248739200
12257	4095	1248739200
12953	4090	1248739200
13254	3109	1248739200
1111	4090	1248825600
1557	4244	1248825600
8284	2355	1248825600
9604	4093	1248825600
10492	4321	1248825600
12684	4244	1248825600
1100	757	1248912000
4596	4244	1248912000
4596	4321	1248912000
6177	4321	1248912000
10305	935	1248912000
10441	4321	1248912000
10464	4364	1248912000
11013	4090	1248912000
4492	4093	1248998400
8437	1446	1248998400
1301	2969	1249084800
6134	4321	1249084800
13628	4427	1249084800
8610	1808	1249257600
9007	4090	1249257600
11871	4244	1249257600
13802	2355	1249257600
4114	4004	1249344000
4814	3859	1249344000
7468	3191	1249344000
8362	683	1249344000
1173	1600	1249430400
3618	4468	1249430400
4492	2269	1249430400
9876	4090	1249430400
10196	3130	1249430400
11577	4321	1249430400
5279	2819	1249516800
10652	4321	1249603200
13793	2787	1249603200
2628	1772	1249689600
2837	1184	1249689600
5056	510	1249689600
8437	4607	1249689600
14311	370	1249689600
2302	3087	1249776000
8029	4090	1249776000
9090	1603	1249776000
10509	4321	1249776000
6852	4321	1249862400
13	3008	1249948800
4996	4093	1249948800
167	3654	1250035200
2929	848	1250035200
2929	1778	1250035200
2929	3001	1250035200
3453	4244	1250035200
5045	4090	1250035200
10464	3803	1250035200
3395	4244	1250121600
8437	4321	1250121600
167	3655	1250208000
757	744	1250208000
757	2237	1250208000
5154	4321	1250208000
5561	1268	1250208000
11971	4244	1250208000
757	2058	1250294400
3730	2481	1250380800
3074	4244	1250467200
7203	4093	1250467200
1160	4244	1250553600
7849	4244	1250553600
7849	4321	1250553600
38	4179	1250640000
5840	1629	1250640000
9090	3238	1250640000
12533	520	1250640000
30	4093	1250726400
2755	4321	1250726400
3734	1562	1250726400
5670	4172	1250726400
5950	4249	1250726400
7938	4321	1250726400
8367	2086	1250726400
8367	2599	1250726400
9398	4244	1250726400
11379	4090	1250726400
11808	4090	1250726400
12812	3964	1250726400
13048	4321	1250726400
14504	4321	1250726400
14636	4093	1250726400
4814	3069	1250812800
6139	1949	1250812800
790	3021	1250899200
3564	1438	1250899200
4114	2362	1250899200
4114	2365	1250899200
4114	2368	1250899200
4114	2819	1250899200
4114	3123	1250899200
12274	1341	1250899200
38	2129	1251072000
700	1934	1251244800
700	1964	1251244800
1377	575	1251244800
6139	978	1251244800
7385	3337	1251244800
1111	3964	1251331200
2963	4244	1251331200
4727	4093	1251331200
8319	3308	1251331200
8319	3313	1251331200
11223	1088	1251331200
13727	2969	1251331200
14570	1352	1251417600
14570	2972	1251417600
1199	1087	1251504000
3730	1483	1251504000
9347	757	1251504000
6460	4551	1251676800
11423	3384	1251676800
12302	381	1251676800
12302	664	1251676800
12302	1897	1251676800
12302	2359	1251676800
12302	3622	1251676800
2929	582	1251763200
8437	2880	1251763200
9347	3803	1251763200
12997	4014	1251763200
3730	1603	1251849600
8284	2005	1251936000
8284	4756	1251936000
9348	3918	1251936000
13649	4003	1251936000
1377	579	1252022400
2286	4788	1252022400
5056	144	1252022400
11074	908	1252022400
14492	4486	1252022400
10196	1610	1252108800
10652	1995	1252108800
1940	352	1252195200
1940	578	1252195200
8367	117	1252195200
6779	2386	1252281600
9801	558	1252281600
9801	565	1252281600
9801	3375	1252281600
9801	3441	1252281600
14496	3301	1252368000
1797	4135	1252454400
5045	144	1252454400
1828	4426	1252540800
7045	305	1252540800
7186	2744	1252540800
7186	2751	1252540800
14492	1367	1252540800
14492	3041	1252540800
8284	2898	1252627200
12274	4550	1252627200
14677	657	1252627200
4814	608	1252713600
6139	646	1252713600
6139	1640	1252713600
9711	3800	1252713600
10161	337	1252713600
10161	453	1252713600
10161	4170	1252713600
3564	2355	1252800000
35	1067	1252886400
35	2308	1252886400
35	2713	1252886400
35	4100	1252886400
9263	664	1252886400
9263	707	1252886400
9263	1483	1252886400
14492	4079	1252886400
14677	321	1252886400
1046	732	1252972800
1046	3035	1252972800
1046	3036	1252972800
2422	2819	1252972800
2422	3193	1252972800
6415	4683	1252972800
14582	3204	1252972800
7411	4756	1253059200
790	4812	1253145600
2790	885	1253145600
2999	1096	1253145600
3977	3747	1253145600
9067	831	1253145600
10171	2677	1253145600
11086	4321	1253145600
12253	4090	1253145600
13048	710	1253145600
13453	1196	1253145600
13453	1197	1253145600
14426	4095	1253232000
14677	320	1253232000
12274	546	1253318400
13684	4586	1253318400
7537	533	1253404800
7537	1454	1253404800
8706	1254	1253404800
10464	314	1253404800
3528	2621	1253491200
3564	2670	1253577600
8284	2849	1253577600
8284	3936	1253577600
10284	4585	1253577600
10284	4586	1253577600
13507	2926	1253577600
2229	3503	1253664000
3682	1602	1253664000
5053	2045	1253664000
6807	4586	1253664000
7588	4585	1253664000
8521	4585	1253664000
12445	2761	1253664000
13048	4585	1253664000
2929	4585	1253750400
3868	4244	1253750400
4071	4586	1253750400
5711	4586	1253750400
5828	2421	1253750400
7012	4585	1253750400
7734	4586	1253750400
9778	1232	1253750400
10720	4586	1253750400
10723	3907	1253750400
12275	4244	1253750400
13727	4244	1253750400
14630	4093	1253750400
14630	4244	1253750400
6609	4586	1253836800
9778	2161	1253836800
11186	3266	1253836800
11571	4691	1253836800
13095	409	1253836800
5542	4585	1253923200
7537	4586	1253923200
10305	936	1253923200
13095	610	1253923200
1797	4585	1254009600
5542	4586	1254009600
6618	1859	1254009600
11453	708	1254009600
12149	3667	1254009600
