user_id	item_id	rating	time
2300	3641	4	1405987201
2300	6010	5	1405987201
2300	4600	4	1405987201
2300	5478	4	1405987201
2300	3265	5	1405987201
2300	1839	4	1405987201
2300	5396	5	1405987201
2300	7417	4	1405987201
2302	7224	4	1405987201
2302	1454	3	1405987201
2302	3314	4	1405987201
2302	1671	3	1405987201
2322	2581	4	1405987201
2322	7274	3	1405987201
2322	1115	4	1405987201
2322	7177	4	1405987201
2322	4701	4	1405987201
2322	3405	5	1405987201
2322	6053	4	1405987201
2378	5320	4	1405987201
2378	8306	3	1405987201
2378	8535	5	1405987201
2378	1817	4	1405987201
2378	3787	3	1405987201
2378	383	3	1405987201
2378	3890	4	1405987201
2378	4098	5	1405987201
2378	1860	3	1405987201
2378	1079	4	1405987201
2378	7813	3	1405987201
2378	4656	4	1405987201
2404	7883	5	1405987201
2404	8075	4	1405987201
2404	1923	5	1405987201
2404	3856	4	1405987201
2404	7737	4	1405987201
2404	1242	4	1405987201
2404	439	3	1405987201
2404	1130	3	1405987201
2404	2479	5	1405987201
2422	8484	5	1405987201
2422	8341	4	1405987201
2422	3910	4	1405987201
2422	3854	5	1405987201
2422	3343	4	1405987201
2422	5545	4	1405987201
2422	7765	5	1405987201
2422	5237	4	1405987201
2422	1701	5	1405987201
2422	402	5	1405987201
2445	6563	5	1405987201
2445	3814	5	1405987201
2445	3406	4	1405987201
2456	6563	4	1405987201
2456	3138	3	1405987201
2456	5002	4	1405987201
2456	6216	4	1405987201
2456	5340	3	1405987201
2456	5205	4	1405987201
2456	2444	3	1405987201
2456	6431	4	1405987201
2456	5095	4	1405987201
2456	7099	5	1405987201
2461	914	5	1405987201
2461	8563	4	1405987201
2461	494	4	1405987201
2461	701	3	1405987201
2461	4677	4	1405987201
2461	2725	5	1405987201
2499	8473	5	1405987201
2499	3234	4	1405987201
2499	1179	4	1405987201
2499	3858	5	1405987201
2499	2481	3	1405987201
2499	536	4	1405987201
2499	1552	4	1405987201
2499	6238	5	1405987201
2499	6968	4	1405987201
2499	4226	5	1405987201
2499	3015	5	1405987201
2499	7710	4	1405987201
2499	6765	4	1405987201
2499	7417	4	1405987201
2516	8294	4	1405987201
2516	6987	4	1405987201
2516	5999	3	1405987201
2516	311	4	1405987201
2516	4097	4	1405987201
2516	1840	5	1405987201
2516	3369	4	1405987201
2516	3846	4	1405987201
2543	6992	4	1405987201
2543	6990	3	1405987201
2575	7430	5	1405987201
2575	3567	4	1405987201
2575	7601	5	1405987201
2575	5224	4	1405987201
2575	4442	4	1405987201
2575	8002	3	1405987201
2575	2913	3	1405987201
2580	7751	5	1405987201
2580	6222	4	1405987201
2583	8645	4	1405987201
2583	7201	3	1405987201
2583	8667	4	1405987201
2583	3026	5	1405987201
2583	2985	4	1405987201
2583	6222	4	1405987201
2583	4553	5	1405987201
2583	698	4	1405987201
2583	494	3	1405987201
2583	3339	5	1405987201
2583	7309	4	1405987201
2583	215	3	1405987201
2606	3966	4	1405987201
2606	7688	5	1405987201
2606	6463	5	1405987201
2606	4756	4	1405987201
2606	5382	4	1405987201
2606	969	5	1405987201
2606	5114	3	1405987201
2606	4078	4	1405987201
2606	3373	5	1405987201
2606	3246	4	1405987201
2624	8484	4	1405987201
2624	8626	5	1405987201
2624	4872	5	1405987201
2624	5522	4	1405987201
2624	4135	4	1405987201
2624	7018	5	1405987201
2624	2869	4	1405987201
2624	5433	3	1405987201
2624	4326	4	1405987201
2624	4604	5	1405987201
2624	3867	4	1405987201
2624	7099	5	1405987201
2628	6233	4	1405987201
2628	1154	3	1405987201
2628	3439	4	1405987201
2628	2698	3	1405987201
2628	3569	4	1405987201
2628	3246	3	1405987201
2628	715	5	1405987201
2628	6036	4	1405987201
2628	1253	4	1405987201
2647	7330	5	1405987201
2647	4926	4	1405987201
2647	3023	5	1405987201
2647	2819	4	1405987201
2647	5951	5	1405987201
2647	5497	4	1405987201
2647	7126	4	1405987201
2647	3918	3	1405987201
2647	2440	4	1405987201
2651	4551	5	1405987201
2651	7525	4	1405987201
2651	6922	4	1405987201
2651	35	3	1405987201
2651	3970	4	1405987201
2651	7556	3	1405987201
2651	5196	4	1405987201
2651	82	3	1405987201
2687	6602	5	1405987201
2687	8505	4	1405987201
2687	4586	4	1405987201
2687	1602	5	1405987201
2687	4816	4	1405987201
2687	7350	4	1405987201
2687	3753	5	1405987201
2687	2841	3	1405987201
2687	5919	5	1405987201
2687	5676	4	1405987201
2687	2093	3	1405987201
2706	7249	4	1405987201
2737	6444	4	1405987201
2737	3640	3	1405987201
2737	8696	5	1405987201
2737	1736	4	1405987201
2737	3931	3	1405987201
2737	3305	4	1405987201
2737	5563	4	1405987201
2746	5754	4	1405987201
2746	3931	5	1405987201
2746	1934	4	1405987201
2746	4554	4	1405987201
2746	2744	5	1405987201
2746	3633	5	1405987201
2746	4531	4	1405987201
2755	6155	4	1405987201
2755	6193	5	1405987201
2755	2625	4	1405987201
2755	3302	4	1405987201
2755	4981	5	1405987201
2755	5344	4	1405987201
2755	511	5	1405987201
2755	695	4	1405987201
2755	3970	4	1405987201
2755	4701	3	1405987201
2755	3569	5	1405987201
2761	5621	5	1405987201
2761	6993	4	1405987201
2779	5355	5	1405987201
2779	3372	4	1405987201
2779	6163	5	1405987201
2779	1429	4	1405987201
2779	6054	4	1405987201
2779	3214	5	1405987201
2779	3177	4	1405987201
2779	1571	5	1405987201
2779	2093	4	1405987201
2790	6563	5	1405987201
2790	6601	4	1405987201
2790	8646	5	1405987201
2790	523	3	1405987201
2790	7766	4	1405987201
2790	4192	4	1405987201
2790	5318	3	1405987201
2790	5868	5	1405987201
2790	3508	4	1405987201
2790	4121	4	1405987201
2790	2867	4	1405987201
2790	2160	3	1405987201
2806	4929	5	1405987201
2806	8147	4	1405987201
2806	1640	4	1405987201
2806	764	5	1405987201
2806	494	5	1405987201
2806	3014	4	1405987201
2806	5112	4	1405987201
2806	3017	5	1405987201
2806	1117	4	1405987201
2806	3214	5	1405987201
2837	1468	4	1405987201
2837	5123	5	1405987201
2844	8001	4	1405987201
2844	8155	3	1405987201
2844	6136	4	1405987201
2844	2279	5	1405987201
2844	3031	4	1405987201
2875	7608	4	1405987201
2875	7462	3	1405987201
2875	6193	4	1405987201
2875	3171	5	1405987201
2875	8326	4	1405987201
2875	2797	4	1405987201
2875	2764	3	1405987201
2875	4345	5	1405987201
2875	4335	4	1405987201
2875	4753	3	1405987201
2880	8000	4	1405987201
2880	2581	3	1405987201
2880	1434	5	1405987201
2880	474	4	1405987201
2880	8624	4	1405987201
2880	8212	3	1405987201
2880	900	4	1405987201
2880	6674	3	1405987201
2880	6745	4	1405987201
2880	308	5	1405987201
2918	6334	4	1405987201
2918	4899	5	1405987201
2918	120	3	1405987201
2918	3377	4	1405987201
2918	6031	5	1405987201
2918	405	4	1405987201
2918	2938	5	1405987201
2918	635	4	1405987201
2929	8536	4	1405987201
2929	2969	5	1405987201
2929	5062	4	1405987201
2929	7300	4	1405987201
2929	4900	3	1405987201
2929	8584	3	1405987201
2929	3194	4	1405987201
2929	7474	5	1405987201
2929	2569	4	1405987201
2929	3918	4	1405987201
2943	2625	4	1405987201
2943	7014	3	1405987201
2943	6674	4	1405987201
2943	2683	5	1405987201
2952	7972	4	1405987201
2952	7210	5	1405987201
2952	7712	4	1405987201
2952	1736	4	1405987201
2952	8346	4	1405987201
2952	4449	5	1405987201
2952	4972	5	1405987201
2952	775	4	1405987201
2963	8294	5	1405987201
2963	4091	4	1405987201
2963	2741	4	1405987201
2963	8132	4	1405987201
2963	3852	3	1405987201
2963	3753	5	1405987201
2963	3193	4	1405987201
2963	4489	5	1405987201
2963	330	4	1405987201
2969	7890	4	1405987201
2969	4585	3	1405987201
2969	3568	4	1405987201
2969	5395	4	1405987201
2969	740	3	1405987201
2969	8669	4	1405987201
2969	1559	3	1405987201
2978	8667	5	1405987201
2978	7377	4	1405987201
2978	7274	4	1405987201
2978	8312	5	1405987201
2978	7346	4	1405987201
2978	4656	3	1405987201
2978	3723	4	1405987201
2978	3716	4	1405987201
2978	2137	3	1405987201
2984	474	4	1405987201
2984	6987	3	1405987201
2984	4018	4	1405987201
2984	4023	3	1405987201
2984	4098	4	1405987201
2999	1468	5	1405987201
2999	523	4	1405987201
2999	8661	3	1405987201
2999	870	4	1405987201
2999	8696	5	1405987201
2999	4217	4	1405987201
2999	2841	5	1405987201
2999	669	5	1405987201
2999	1671	4	1405987201
2999	3426	4	1405987201
2999	7280	4	1405987201
2999	6267	5	1405987201
3012	4585	5	1405987201
3012	7973	4	1405987201
3012	7340	3	1405987201
3012	2548	4	1405987201
3012	3910	5	1405987201
3012	6604	5	1405987201
3012	4546	4	1405987201
3012	5044	5	1405987201
3038	8528	4	1405987201
3038	1768	5	1405987201
3038	3295	4	1405987201
3038	2444	5	1405987201
3038	2160	5	1405987201
3038	6939	5	1405987201
3038	2416	4	1405987201
3038	2591	5	1405987201
3038	5195	4	1405987201
3040	6837	4	1405987201
3040	6444	3	1405987201
3040	3372	5	1405987201
3040	921	4	1405987201
3049	578	4	1405987201
3049	5523	3	1405987201
3049	2867	4	1405987201
3049	308	3	1405987201
3074	2301	5	1405987201
3074	6795	4	1405987201
3074	5334	4	1405987201
3074	1600	4	1405987201
3074	954	5	1405987201
3074	1629	4	1405987201
3074	4656	3	1405987201
3074	2161	4	1405987201
3074	2537	3	1405987201
3112	6987	4	1405987201
3112	6155	3	1405987201
3112	7608	2	1405987201
3112	8608	5	1405987201
3112	912	4	1405987201
3112	908	4	1405987201
3112	1079	4	1405987201
3112	4104	3	1405987201
3112	1016	4	1405987201
3112	1989	3	1405987201
3112	46	3	1405987201
3140	6575	4	1405987201
3140	6014	5	1405987201
3140	3758	4	1405987201
3140	4729	5	1405987201
3140	5771	4	1405987201
3140	2767	5	1405987201
3140	2476	5	1405987201
3140	2893	5	1405987201
3140	7939	4	1405987201
3140	4802	3	1405987201
3158	7416	4	1405987201
3158	1258	5	1405987201
3158	3852	4	1405987201
3158	675	5	1405987201
3158	2569	4	1405987201
3158	8035	5	1405987201
3158	6954	4	1405987201
3164	394	5	1405987201
3164	2122	4	1405987201
3164	3846	4	1405987201
3164	4645	4	1405987201
3164	3533	3	1405987201
3194	8444	5	1405987201
3194	3597	4	1405987201
3194	8644	3	1405987201
3194	1563	4	1405987201
3194	2651	4	1405987201
3194	996	3	1405987201
3194	4112	4	1405987201
3194	8303	4	1405987201
3194	3485	3	1405987201
3194	5974	4	1405987201
3204	7557	5	1405987201
3204	4025	4	1405987201
3204	5999	4	1405987201
3204	8644	4	1405987201
3204	8484	5	1405987201
3204	8485	4	1405987201
3204	8664	5	1405987201
3204	3814	5	1405987201
3204	4872	4	1405987201
3204	2056	4	1405987201
3204	7171	5	1405987201
3208	8294	5	1405987201
3208	578	4	1405987201
3208	1817	5	1405987201
3208	1521	4	1405987201
3208	394	4	1405987201
3223	8349	4	1405987201
3223	5198	5	1405987201
3223	4872	4	1405987201
3223	8212	5	1405987201
3223	8696	4	1405987201
3223	5952	5	1405987201
3223	7171	5	1405987201
3246	6998	4	1405987201
3246	1538	3	1405987201
3246	8189	4	1405987201
3246	813	3	1405987201
3273	8608	5	1405987201
3273	7715	4	1405987201
3273	4833	3	1405987201
3273	896	4	1405987201
3273	1119	5	1405987201
3273	3280	4	1405987201
3273	1868	4	1405987201
3273	1473	4	1405987201
3273	7919	3	1405987201
3315	7299	4	1405987201
3315	8494	4	1405987201
3315	2433	5	1405987201
3315	4105	3	1405987201
3315	185	4	1405987201
3315	3775	3	1405987201
3315	5039	4	1405987201
3315	3583	3	1405987201
3315	1633	4	1405987201
3315	3678	5	1405987201
3315	324	4	1405987201
3315	6036	5	1405987201
3315	7328	4	1405987201
3385	7014	4	1405987201
3385	8353	3	1405987201
3385	1778	4	1405987201
3385	1115	3	1405987201
3385	1911	5	1405987201
3385	8669	4	1405987201
3395	8475	4	1405987201
3395	4095	3	1405987201
3395	3317	5	1405987201
3395	2738	4	1405987201
3395	6103	4	1405987201
3395	3858	3	1405987201
3410	4095	4	1405987201
3410	8484	5	1405987201
3410	1507	4	1405987201
3410	589	3	1405987201
3410	494	4	1405987201
3410	2880	2	1405987201
3410	1352	4	1405987201
3410	1693	3	1405987201
3421	3596	5	1405987201
3421	6193	4	1405987201
3421	2620	4	1405987201
3421	311	3	1405987201
3421	1629	5	1405987201
3421	6387	4	1405987201
3421	651	5	1405987201
3439	8644	4	1405987201
3439	8645	4	1405987201
3439	698	4	1405987201
3439	6204	5	1405987201
3439	1639	4	1405987201
3439	3237	4	1405987201
3439	4104	5	1405987201
3439	1429	3	1405987201
3439	439	4	1405987201
3439	6045	3	1405987201
3453	7273	4	1405987201
3453	6464	5	1405987201
3453	8646	3	1405987201
3453	6136	5	1405987201
3453	6988	4	1405987201
3453	1507	3	1405987201
3453	4103	5	1405987201
3453	1575	4	1405987201
3453	521	4	1405987201
3453	8118	4	1405987201
3453	1549	3	1405987201
3453	2379	4	1405987201
3502	8548	4	1405987201
3502	7164	5	1405987201
3502	8516	5	1405987201
3502	5425	4	1405987201
3502	7929	5	1405987201
3502	896	5	1405987201
3502	8514	4	1405987201
3502	2243	3	1405987201
3502	7590	5	1405987201
3502	4489	4	1405987201
3502	3970	3	1405987201
3527	2433	5	1405987201
3527	8517	4	1405987201
3527	8344	5	1405987201
3527	3640	4	1405987201
3527	2287	4	1405987201
3527	996	4	1405987201
3527	5161	3	1405987201
3527	1185	5	1405987201
3527	5819	5	1405987201
3527	1299	3	1405987201
3527	5734	2	1405987201
3528	6935	5	1405987201
3528	2158	4	1405987201
3528	1076	4	1405987201
3528	5388	5	1405987201
3528	5998	4	1405987201
3535	6964	5	1405987201
3535	8082	4	1405987201
3535	912	4	1405987201
3535	531	3	1405987201
3535	1134	5	1405987201
3535	2490	4	1405987201
3535	770	5	1405987201
3535	6431	4	1405987201
3564	2678	5	1405987201
3564	6469	4	1405987201
3564	8345	4	1405987201
3564	528	3	1405987201
3564	2819	5	1405987201
3564	2318	4	1405987201
3564	2841	5	1405987201
3564	1553	3	1405987201
3564	7894	4	1405987201
3564	6001	4	1405987201
3564	5737	5	1405987201
3564	3742	3	1405987201
3588	7973	4	1405987201
3588	8479	3	1405987201
3588	8626	4	1405987201
3588	8696	5	1405987201
3588	2112	4	1405987201
3588	1652	3	1405987201
3588	3078	5	1405987201
3588	8204	4	1405987201
3618	8521	4	1405987201
3618	5621	3	1405987201
3618	6135	5	1405987201
3618	3110	3	1405987201
3618	1742	4	1405987201
3618	1793	5	1405987201
3618	2867	4	1405987201
3633	4933	4	1405987201
3633	7123	5	1405987201
3633	7347	5	1405987201
3633	5425	4	1405987201
3633	2944	3	1405987201
3633	3373	4	1405987201
3633	3970	4	1405987201
3633	5005	3	1405987201
3638	912	5	1405987201
3638	1258	4	1405987201
3638	7224	4	1405987201
3638	7248	5	1405987201
3638	7689	4	1405987201
3638	536	3	1405987201
3638	2836	4	1405987201
3656	8497	5	1405987201
3656	520	4	1405987201
3656	270	4	1405987201
3656	2176	5	1405987201
3656	1812	4	1405987201
3656	3559	3	1405987201
3656	3071	3	1405987201
3656	4645	4	1405987201
3671	6463	4	1405987201
3671	8563	3	1405987201
3671	708	4	1405987201
3671	3191	3	1405987201
3671	5654	4	1405987201
3671	1634	3	1405987201
3671	258	4	1405987201
3671	916	5	1405987201
3671	8230	3	1405987201
3682	8307	4	1405987201
3682	8520	3	1405987201
3682	8468	5	1405987201
3682	1817	4	1405987201
3682	8147	5	1405987201
3682	4628	3	1405987201
3682	1466	4	1405987201
3682	7932	5	1405987201
3682	5882	3	1405987201
3682	3265	3	1405987201
3682	2164	4	1405987201
3693	4093	4	1405987201
3693	6200	4	1405987201
3693	3251	5	1405987201
3693	8664	4	1405987201
3693	6993	5	1405987201
3693	1570	3	1405987201
3693	8659	5	1405987201
3693	4103	4	1405987201
3693	3020	5	1405987201
3693	3032	4	1405987201
3693	4112	5	1405987201
3693	7758	4	1405987201
3697	903	4	1405987201
3697	8675	5	1405987201
3703	5755	4	1405987201
3703	7508	3	1405987201
3703	1292	4	1405987201
3703	996	3	1405987201
3703	5395	4	1405987201
3703	3187	3	1405987201
3704	7014	3	1405987201
3704	8608	5	1405987201
3704	494	4	1405987201
3704	3890	3	1405987201
3704	1549	5	1405987201
3704	2144	4	1405987201
3704	5118	4	1405987201
3704	1333	4	1405987201
3704	1669	5	1405987201
3711	3402	5	1405987201
3711	3760	4	1405987201
3711	3222	4	1405987201
3711	4194	4	1405987201
3711	3897	5	1405987201
3711	7837	4	1405987201
3711	5019	3	1405987201
3711	1919	4	1405987201
3711	7615	3	1405987201
3715	8082	5	1405987201
3715	1114	4	1405987201
3715	3405	5	1405987201
3720	7462	4	1405987201
3720	8666	3	1405987201
3720	1135	5	1405987201
3720	8647	5	1405987201
3720	3200	4	1405987201
3720	1840	5	1405987201
3720	4615	4	1405987201
3720	3455	5	1405987201
3720	1797	4	1405987201
3720	4112	4	1405987201
3730	1903	4	1405987201
3730	3237	5	1405987201
3730	693	4	1405987201
3730	1596	5	1405987201
3730	8035	4	1405987201
3734	5831	4	1405987201
3734	8123	3	1405987201
3734	903	5	1405987201
3734	2596	4	1405987201
3734	6379	5	1405987201
3734	6483	4	1405987201
3734	3533	3	1405987201
3734	6510	4	1405987201
3734	269	3	1405987201
3734	1658	5	1405987201
3738	7655	5	1405987201
3738	6591	4	1405987201
3738	8584	5	1405987201
3738	5708	5	1405987201
3738	2056	4	1405987201
3784	4091	4	1405987201
3784	3600	3	1405987201
3784	6964	5	1405987201
3784	8354	4	1405987201
3784	6136	3	1405987201
3784	3346	4	1405987201
3784	2676	4	1405987201
3784	1212	5	1405987201
3784	4098	3	1405987201
3784	1562	4	1405987201
3784	1419	5	1405987201
3786	3817	4	1405987201
3786	8516	4	1405987201
3786	4834	5	1405987201
3786	6964	4	1405987201
3786	7155	3	1405987201
3786	1610	4	1405987201
3786	1004	5	1405987201
3786	701	3	1405987201
3786	822	4	1405987201
3786	6985	3	1405987201
3808	1268	4	1405987201
3808	1079	4	1405987201
3808	307	4	1405987201
3808	3609	5	1405987201
3808	7061	4	1405987201
3810	8338	5	1405987201
3810	2738	4	1405987201
3810	3278	4	1405987201
3810	1303	3	1405987201
3810	3339	5	1405987201
3810	6054	4	1405987201
3810	4462	4	1405987201
3810	989	3	1405987201
3810	7417	4	1405987201
3810	847	3	1405987201
3812	3965	4	1405987201
3812	2738	4	1405987201
3812	3931	4	1405987201
3812	1652	4	1405987201
3812	3918	4	1405987201
3812	8556	4	1405987201
3812	7854	4	1405987201
3812	958	3	1405987201
3812	546	4	1405987201
3822	8156	4	1405987201
3822	3345	4	1405987201
3822	164	5	1405987201
3822	6122	4	1405987201
3822	1669	3	1405987201
3828	3632	4	1405987201
3828	8288	5	1405987201
3828	2593	4	1405987201
3828	5693	3	1405987201
3828	6250	4	1405987201
3828	2799	5	1405987201
3828	8062	5	1405987201
3828	8086	4	1405987201
3828	1060	5	1405987201
3828	2050	3	1405987201
3844	4929	5	1405987201
3844	8640	4	1405987201
3844	7649	4	1405987201
3844	2129	4	1405987201
3844	6918	5	1405987201
3844	504	3	1405987201
3844	7061	5	1405987201
3844	3207	4	1405987201
3844	5386	4	1405987201
3844	6954	5	1405987201
3844	832	4	1405987201
3844	4540	4	1405987201
3868	4091	4	1405987201
3868	6601	5	1405987201
3868	8528	4	1405987201
3868	8530	5	1405987201
3868	8678	4	1405987201
3868	1113	4	1405987201
3868	545	5	1405987201
3868	4679	4	1405987201
3868	1629	5	1405987201
3868	270	3	1405987201
3868	2416	4	1405987201
3868	7068	5	1405987201
3868	1228	4	1405987201
3868	7391	3	1405987201
3871	7556	4	1405987201
3871	3518	4	1405987201
3871	3036	5	1405987201
3871	2527	4	1405987201
3881	1008	4	1405987201
3881	394	3	1405987201
3881	3177	4	1405987201
3881	888	4	1405987201
3881	6643	3	1405987201
3888	3189	4	1405987201
3888	8547	3	1405987201
3888	3373	4	1405987201
3888	5819	3	1405987201
3888	3314	4	1405987201
3888	3106	4	1405987201
3888	1868	3	1405987201
3888	869	3	1405987201
3888	7391	4	1405987201
3888	2527	4	1405987201
3905	5950	4	1405987201
3905	5754	3	1405987201
3905	8617	5	1405987201
3905	4103	4	1405987201
3905	669	3	1405987201
3905	5005	4	1405987201
3905	3177	3	1405987201
3905	5665	4	1405987201
3905	4562	3	1405987201
3918	2179	5	1405987201
3918	7378	4	1405987201
3918	1778	4	1405987201
3918	4155	4	1405987201
3918	6283	3	1405987201
3931	4095	4	1405987201
3931	903	5	1405987201
3946	3747	4	1405987201
3946	8350	5	1405987201
3946	8330	4	1405987201
3946	3454	4	1405987201
3946	1681	3	1405987201
3946	5893	5	1405987201
3946	308	4	1405987201
3946	611	5	1405987201
3946	547	5	1405987201
3946	269	4	1405987201
3946	7944	4	1405987201
3977	8367	5	1405987201
3977	1454	4	1405987201
3977	1881	4	1405987201
3977	1253	5	1405987201
3977	4762	3	1405987201
3977	5357	2	1405987201
3981	7273	4	1405987201
3981	7378	3	1405987201
3992	4305	5	1405987201
3992	849	5	1405987201
3992	88	5	1405987201
3992	4870	4	1405987201
3992	4745	3	1405987201
3992	4150	4	1405987201
3992	3157	5	1405987201
4036	6963	5	1405987201
4036	6861	4	1405987201
4036	4445	5	1405987201
4036	3848	4	1405987201
4036	7452	4	1405987201
4036	487	3	1405987201
4036	2109	5	1405987201
4036	6494	4	1405987201
4042	4378	4	1405987201
4042	2927	3	1405987201
4042	8066	4	1405987201
4042	1593	5	1405987201
4042	1470	4	1405987201
4042	1596	4	1405987201
4042	5584	5	1405987201
4042	1794	4	1405987201
4071	7014	4	1405987201
4071	6993	3	1405987201
4071	7683	4	1405987201
4071	3277	5	1405987201
4071	5164	5	1405987201
4071	3237	5	1405987201
4071	5039	4	1405987201
4071	2866	4	1405987201
4071	1130	5	1405987201
4087	1592	4	1405987201
4087	3707	3	1405987201
4087	4974	5	1405987201
4087	611	4	1405987201
4087	688	4	1405987201
4103	6180	4	1405987201
4103	4375	3	1405987201
4103	8336	4	1405987201
4103	3119	4	1405987201
4103	3447	5	1405987201
4103	7556	4	1405987201
4103	316	5	1405987201
4103	5274	3	1405987201
4103	1557	4	1405987201
4103	4937	3	1405987201
4103	696	4	1405987201
4114	8294	3	1405987201
4114	2624	4	1405987201
4114	3278	4	1405987201
4124	5722	4	1405987201
4124	6521	3	1405987201
4124	4897	5	1405987201
4124	8664	4	1405987201
4124	8588	5	1405987201
4124	1570	4	1405987201
4124	835	4	1405987201
4124	5750	3	1405987201
4124	4366	4	1405987201
4124	3931	5	1405987201
4124	1936	3	1405987201
4124	7556	4	1405987201
4124	4326	4	1405987201
4124	387	5	1405987201
4124	5478	4	1405987201
4131	7334	4	1405987201
4131	3320	3	1405987201
4131	7312	4	1405987201
4131	7300	3	1405987201
4131	4426	5	1405987201
4131	5340	4	1405987201
4137	578	5	1405987201
4137	4994	5	1405987201
4137	673	4	1405987201
4137	2259	4	1405987201
4137	4006	5	1405987201
4137	1152	3	1405987201
4137	2867	4	1405987201
4137	3314	4	1405987201
4161	4779	5	1405987201
4161	4661	4	1405987201
4161	6523	4	1405987201
4161	594	5	1405987201
4161	7201	4	1405987201
4161	4567	5	1405987201
4161	2541	4	1405987201
4163	5249	5	1405987201
4163	3758	4	1405987201
4163	3181	4	1405987201
4163	8537	5	1405987201
4163	2753	4	1405987201
4167	6840	4	1405987201
4167	6989	3	1405987201
4167	578	4	1405987201
4167	2564	5	1405987201
4167	8674	5	1405987201
4167	2836	4	1405987201
4167	973	4	1405987201
4171	8602	4	1405987201
4171	751	3	1405987201
4171	612	5	1405987201
4171	136	4	1405987201
4171	896	5	1405987201
4171	4511	4	1405987201
4171	4028	4	1405987201
4171	3963	3	1405987201
4189	2854	4	1405987201
4189	185	4	1405987201
4189	1793	5	1405987201
4189	1222	4	1405987201
4189	1868	4	1405987201
4189	8525	3	1405987201
4198	2634	5	1405987201
4198	4930	4	1405987201
4198	5062	4	1405987201
4198	6989	5	1405987201
4198	1602	3	1405987201
4198	8487	4	1405987201
4198	3787	3	1405987201
4198	5002	4	1405987201
4198	598	5	1405987201
4198	1706	4	1405987201
4198	500	3	1405987201
4202	8307	5	1405987201
4202	8509	4	1405987201
4202	4833	4	1405987201
4202	4756	4	1405987201
4202	4018	3	1405987201
4202	3447	4	1405987201
4202	5344	3	1405987201
4202	7406	4	1405987201
4202	4137	4	1405987201
4218	4933	4	1405987201
4218	8696	5	1405987201
4218	1352	4	1405987201
4218	910	3	1405987201
4218	6215	5	1405987201
4218	8615	4	1405987201
4228	6523	5	1405987201
4228	4928	4	1405987201
4228	6993	4	1405987201
4228	6444	5	1405987201
4228	5125	5	1405987201
4228	6103	4	1405987201
4228	3858	4	1405987201
4228	3851	5	1405987201
4228	4995	4	1405987201
4243	6180	4	1405987201
4243	8500	3	1405987201
4243	8665	3	1405987201
4243	8592	4	1405987201
4243	531	5	1405987201
4243	3220	4	1405987201
4243	1629	5	1405987201
4243	712	4	1405987201
4243	3426	4	1405987201
4243	1596	5	1405987201
4243	2844	4	1405987201
4256	8471	4	1405987201
4256	533	3	1405987201
4256	8667	5	1405987201
4256	2620	4	1405987201
4256	4357	4	1405987201
4256	8348	5	1405987201
4256	3220	4	1405987201
4256	1923	4	1405987201
4256	1454	4	1405987201
4256	3931	3	1405987201
4264	7211	4	1405987201
4264	8667	3	1405987201
4264	8702	4	1405987201
4264	409	3	1405987201
4264	603	3	1405987201
4264	5750	4	1405987201
4264	1764	5	1405987201
4264	3228	3	1405987201
4264	5668	4	1405987201
4264	347	3	1405987201
4268	4833	5	1405987201
4268	8588	4	1405987201
4268	8659	4	1405987201
4268	1610	5	1405987201
4268	579	4	1405987201
4268	1614	4	1405987201
4268	3963	3	1405987201
4268	1010	5	1405987201
4268	2483	4	1405987201
4276	5278	4	1405987201
4276	2439	5	1405987201
4276	7782	4	1405987201
4276	4730	5	1405987201
4276	636	4	1405987201
4276	7328	5	1405987201
4276	848	4	1405987201
4276	4562	4	1405987201
4276	3513	3	1405987201
4281	6601	5	1405987201
4281	8516	4	1405987201
4281	8626	5	1405987201
4281	5950	4	1405987201
4281	2180	4	1405987201
4281	1787	5	1405987201
4281	4104	4	1405987201
4281	3858	3	1405987201
4305	8626	5	1405987201
4305	506	4	1405987201
4305	4822	3	1405987201
4305	6055	4	1405987201
4305	7631	4	1405987201
4314	575	5	1405987201
4314	8675	4	1405987201
4314	25	4	1405987201
4314	2432	5	1405987201
4314	1743	4	1405987201
4314	892	5	1405987201
4330	4844	5	1405987201
4330	3230	4	1405987201
4330	6046	4	1405987201
4330	3302	4	1405987201
4330	2076	3	1405987201
4330	3582	4	1405987201
4330	2065	5	1405987201
4330	8343	3	1405987201
4330	1352	5	1405987201
4330	2839	4	1405987201
4330	7868	3	1405987201
4367	7609	4	1405987201
4367	6987	5	1405987201
4367	532	3	1405987201
4367	8332	4	1405987201
4367	520	3	1405987201
4367	120	4	1405987201
4367	5382	3	1405987201
4367	5952	5	1405987201
4367	1169	4	1405987201
4367	2134	3	1405987201
4386	7300	5	1405987201
4386	5448	4	1405987201
4386	4135	4	1405987201
4386	3609	5	1405987201
4386	2395	4	1405987201
4386	4938	5	1405987201
4386	2350	4	1405987201
4386	4414	3	1405987201
4397	3230	4	1405987201
4397	459	3	1405987201
4397	3061	5	1405987201
4397	8617	4	1405987201
4397	670	5	1405987201
4397	3507	4	1405987201
4397	3165	4	1405987201
4397	7948	3	1405987201
4431	3632	4	1405987201
4431	1888	5	1405987201
4431	8461	3	1405987201
4431	7005	4	1405987201
4431	2286	3	1405987201
4431	6980	5	1405987201
4431	7555	4	1405987201
4431	796	4	1405987201
4431	8104	4	1405987201
4431	2375	3	1405987201
4461	2531	4	1405987201
